,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,permit,construction_year,extraction_type,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group,month
10000,0.0,857,Hesawa,0,HESAWA,Lake Victoria,Msumba,0,True,VWC,False,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
10001,0.0,252,Government Of Tanzania,1366,Community,Pangani,Noseiya,149,True,VWC,True,2008,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
10002,0.0,410,World Vision,0,Consulting Engineer,Internal,Kasela,0,True,VWC,False,0,nira/tanira,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump,10
10003,0.0,421,Rwssp,0,WEDECO,Internal,Lata,0,True,WUG,True,0,nira/tanira,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump,10
10004,0.0,757,Danida,0,Central government,Lake Nyasa,Ndobo,0,True,VWC,True,0,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe,11
10005,0.0,411,Government Of Tanzania,0,Government,Internal,Shagi,0,True,VWC,True,0,swn 80,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,10
10006,50.0,291,Tassaf,10,Tassaf,Ruvuma / Southern Coast,Raha Leo,1000,True,VWC,True,1978,mono,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,2
10007,0.0,420,World Bank,0,PET,Internal,Madukani,0,True,Water authority,True,0,gravity,per bucket,soft,enough,dam,surface,communal standpipe multiple,communal standpipe,10
10008,0.0,1006,District Council,0,DWE,Pangani,Parungu,1,True,VWC,True,1996,submersible,never pay,salty,enough,other,unknown,communal standpipe,communal standpipe,3
10009,0.0,400,Hesawa,1213,Hesawa,Lake Victoria,Kipingi,450,True,VWC,False,1994,submersible,unknown,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,10
10010,500.0,1015,Danida,1698,Danid,Lake Nyasa,Mkimbo,102,True,VWC,True,1992,gravity,monthly,soft,unknown,spring,groundwater,communal standpipe,communal standpipe,2
10011,0.0,306,Norad,1862,Norad,Lake Tanganyika,Kamatenje,500,True,VWC,True,1981,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe,1
10012,0.0,1001,Village,616,Local te,Wami / Ruvu,Maluwi,260,True,VWC,True,2004,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,3
10013,0.0,265,Government Of Tanzania,1340,Community,Pangani,Nguruma Kati,98,True,VWC,True,2012,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
10014,100.0,258,Government Of Tanzania,-8,DWE,Wami / Ruvu,Mtaa Wa Kitunda Kati,100,True,Private operator,False,2010,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,3
10015,1200.0,966,Go,0,DW,Wami / Ruvu,Mavumi,456,True,VWC,True,1995,swn 80,annually,salty,insufficient,shallow well,groundwater,hand pump,hand pump,4
10016,1000.0,316,Government Of Tanzania,1442,DWE,Internal,Muhongo,250,True,VWC,,1990,other - swn 81,monthly,soft,insufficient,borehole,groundwater,hand pump,hand pump,1
10017,0.0,1005,Twe,1936,TWE,Lake Nyasa,Iwungilo A,50,True,WUA,False,2011,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
10018,0.0,843,Government Of Tanzania,83,DWE,Pangani,Mapojoni Kati,120,True,VWC,True,1999,other,never pay,soft,seasonal,shallow well,groundwater,other,other,8
10019,0.0,243,Community,1086,Community,Pangani,Siyoni,65,True,VWC,True,2012,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
10020,0.0,248,Government Of Tanzania,1464,DWE,Pangani,Mringa Msingi,150,True,VWC,True,2002,other,never pay,soft,insufficient,rainwater harvesting,surface,other,other,3
10021,0.0,853,Hifab,0,Hesawa,Lake Victoria,Shuleni Street,0,True,VWC,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,8
10022,0.0,271,Gtz,1575,Kiliwater,Pangani,Onya,1,True,Company,True,2008,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
10023,40.0,984,District Council,267,Handeni Trunk Main(,Pangani,Miembeni,300,True,VWC,True,1978,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe,3
10024,500.0,297,Sema,1076,SEMA,Internal,Mongo,245,True,WUA,True,2011,nira/tanira,monthly,soft,enough,borehole,groundwater,hand pump,hand pump,2
10025,50.0,315,Lga,365,LGA,Ruvuma / Southern Coast,Kilimanihewa,690,True,VWC,False,2009,india mark ii,per bucket,salty,enough,shallow well,groundwater,hand pump,hand pump,1
10026,0.0,1008,Danida,282,RWE,Wami / Ruvu,Gubi,320,True,VWC,True,1972,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,3
10027,0.0,312,Marafip,1138,DWE,Lake Victoria,Miembeni,300,False,WUG,False,2000,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,1
10028,200.0,981,Dhv,241,DWE,Rufiji,Mchangatumwage,300,True,VWC,True,1998,swn 80,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
10029,0.0,294,Government Of Tanzania,1236,TCRS,Lake Tanganyika,Gezaulole,380,True,VWC,False,2010,gravity,unknown,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,2
10030,0.0,1001,African,347,Kuwait,Wami / Ruvu,Njiapanda,100,True,VWC,True,2010,other,never pay,unknown,seasonal,shallow well,groundwater,other,other,3
10031,0.0,974,Government Of Tanzania,0,DWE,Lake Nyasa,Lupaso,0,True,VWC,,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
10033,0.0,319,Tassaf,1360,TCRS,Lake Tanganyika,Kumshindwi B,380,True,VWC,False,2004,afridev,unknown,soft,enough,borehole,groundwater,hand pump,hand pump,1
10035,0.0,993,Government Of Tanzania,764,DWE,Pangani,Mwembeni A,80,True,VWC,False,1983,india mark ii,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,3
10036,300.0,270,Government Of Tanzania,886,Central govt,Pangani,Heiria,40,True,VWC,False,1972,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
10037,0.0,283,Kiliwater,1641,Kiliwater,Pangani,Kwaikuru,1,True,Company,True,2007,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
10039,0.0,285,Government Of Tanzania,1795,DWE,Internal,Dabaso,500,True,VWC,True,1973,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
10040,6.0,244,Ces(gmbh),806,DWE,Pangani,Pumoni A,30,True,Water Board,True,2008,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
10041,0.0,412,Dwsp,0,DWSP,Internal,Shabayanda,0,True,WUG,True,0,nira/tanira,other,soft,insufficient,shallow well,groundwater,hand pump,hand pump,10
10042,0.0,294,Nyabasamba,1284,Nyabasamba,Lake Victoria,Geteba,30,True,Other,True,1998,nira/tanira,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump,2
10043,0.0,1013,Government Of Tanzania,-30,DWE,Rufiji,Mnazi Mmoja,395,True,VWC,False,0,india mark ii,never pay,salty,enough,borehole,groundwater,hand pump,hand pump,2
10044,0.0,261,Ministry Of Water,2225,DWE,Internal,Loolturot,1200,True,VWC,,2006,gravity,unknown,soft,insufficient,river/lake,surface,cattle trough,cattle trough,3
10045,0.0,288,District Council,1144,District council,Pangani,Maseleki,1,True,Company,True,2009,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
10046,200.0,989,Plan Int,227,DWE,Rufiji,Lihami,600,True,VWC,True,2007,submersible,monthly,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe,3
10047,0.0,314,World Bank,1161,KIM KIM CONSTRUCTION,Lake Victoria,Nyaguso,250,True,VWC,True,2012,gravity,unknown,soft,unknown,river/lake,surface,communal standpipe multiple,communal standpipe,1
10048,0.0,290,Dmdd,1621,Dmdd,Internal,Ansi,1234,True,VWC,True,2002,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,2
10049,0.0,846,Hesawa,0,HESAWA,Lake Victoria,Chanama,0,True,VWC,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,8
10050,3000.0,309,Norad,1042,NORAD,Lake Tanganyika,Kumbuga,560,True,Water authority,True,1984,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe,1
10051,0.0,842,Hifab,0,Hesawa,Lake Victoria,Mwamanyili,0,True,VWC,True,0,afridev,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,8
10052,0.0,320,Rwssp,0,DWE,Lake Tanganyika,Igudija A,0,True,VWC,True,0,other,unknown,milky,insufficient,shallow well,groundwater,other,other,1
10053,0.0,295,Rundu Man,1533,Rundu man,Internal,Mnini A,300,True,VWC,True,2003,nira/tanira,unknown,unknown,unknown,shallow well,groundwater,hand pump,hand pump,2
10054,0.0,984,Lvia,0,LVIA,Wami / Ruvu,Nhundulu,0,True,VWC,True,0,mono,unknown,soft,dry,borehole,groundwater,communal standpipe,communal standpipe,3
10055,0.0,866,De,1575,DWE,Lake Rukwa,Mtakuja,1,False,VWC,False,2008,swn 80,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,7
10056,0.0,424,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,Bulama A,0,True,WUG,True,0,nira/tanira,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,10
10057,0.0,406,Rwssp,0,DWE,Internal,Mwanghinda,0,True,WUG,False,0,nira/tanira,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,10
10058,500.0,999,Kkkt,1900,Commu,Lake Nyasa,Igumbilo,0,True,VWC,False,1992,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
10059,0.0,288,Danida,352,DANIDA,Ruvuma / Southern Coast,Godauni,1,True,VWC,False,1988,swn 80,on failure,soft,enough,borehole,groundwater,hand pump,hand pump,2
10060,1000.0,1007,Danida,1480,DANID,Rufiji,Lukolela,1,True,VWC,True,1984,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
10061,0.0,405,Rwssp,0,DWE,Lake Tanganyika,Ilungu B,0,True,VWC,True,0,other,unknown,milky,dry,shallow well,groundwater,other,other,10
10062,500.0,289,Lamp,1616,DWE,Internal,Aroya,400,True,VWC,True,1993,nira/tanira,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump,2
10063,0.0,977,World Bank,0,World,Internal,Misheni,0,True,VWC,False,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,4
10064,6.0,153,Ces (gmbh),924,DWE,Pangani,Msufini,30,True,Water Board,True,2008,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
10065,0.0,1009,Dhv,288,DWE,Rufiji,Iguguma,300,True,VWC,True,1984,swn 80,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,2
10066,500.0,321,Norad,965,RWE,Lake Tanganyika,Bwelu B,56,True,VWC,True,1985,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe,1
10067,500.0,319,Tcrs,1283,TCRS,Lake Tanganyika,Headquarters,1,True,VWC,True,1980,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,1
10068,0.0,256,Government Of Tanzania,1663,DWE,Pangani,Kokirie Mashariki,60,True,VWC,True,1972,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
10069,0.0,295,Unhcr,1341,Community,Lake Tanganyika,Lukele,140,True,VWC,False,2000,gravity,unknown,soft,insufficient,spring,groundwater,improved spring,improved spring,2
10070,0.0,255,Government Of Tanzania,1213,DWE,Pangani,Zahanati,60,True,VWC,True,1972,gravity,never pay,soft,insufficient,spring,groundwater,other,other,3
10071,100.0,309,Mission,1105,Mission,Internal,Igwamadete,2800,True,Trust,False,0,mono,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,1
10072,0.0,321,Rwssp,0,DWE,Lake Tanganyika,Bugarama Center,0,True,VWC,True,0,other,unknown,milky,insufficient,shallow well,groundwater,other,other,1
10073,0.0,412,Italy Government,0,DWE,Internal,Lubaga,0,True,Water authority,False,0,mono,per bucket,soft,enough,dam,surface,communal standpipe multiple,communal standpipe,10
10074,50.0,314,Tasaf,307,TASAF,Ruvuma / Southern Coast,Bondeni,305,True,VWC,False,2007,india mark ii,per bucket,salty,enough,borehole,groundwater,hand pump,hand pump,1
10075,0.0,999,Irish Ai,250,DWE,Rufiji,Mbaluka [Miomboni],2000,True,VWC,True,2004,nira/tanira,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
10076,0.0,317,Dwsp,0,DWE,Lake Victoria,Mwaubarioba,0,True,WUG,False,0,nira/tanira,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,1
10077,50.0,313,World Bank,1149,AMP Contract,Internal,Muhalala Kati,500,True,VWC,True,2008,mono,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,1
10078,30.0,1006,District Council,0,DWE,Pangani,Bamba Mwarongo,120,True,VWC,True,2004,nira/tanira,per bucket,soft,seasonal,shallow well,groundwater,hand pump,hand pump,3
10079,0.0,318,Urt,0,CCEC,Lake Victoria,Igumwa,0,True,VWC,True,0,ksb,per bucket,soft,enough,river/lake,surface,other,other,1
10080,0.0,302,Dwssp,0,DWE,Lake Victoria,Tala,0,True,WUG,False,0,nira/tanira,unknown,unknown,dry,shallow well,groundwater,hand pump,hand pump,2
10081,0.0,853,Government Of Tanzania,0,Sengerema Water Department,Lake Victoria,Misungwi,0,True,Water Board,True,0,mono,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe,8
10082,0.0,851,Government Of Tanzania,0,DWE,Lake Victoria,Bulibata,0,True,VWC,False,0,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,8
10083,200.0,974,W.B,1074,WB,Wami / Ruvu,Nginegi,250,True,VWC,True,2005,swn 80,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,4
10084,100.0,305,Norad,781,DWE,Lake Tanganyika,Kabungo,350,True,VWC,True,1987,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe,2
10085,0.0,258,Danida,1067,MWE,Lake Nyasa,Msuku,0,False,Other,True,1990,india mark ii,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump,3
10086,0.0,984,Donor,-10,Do,Wami / Ruvu,Gwazo,250,True,VWC,False,2009,india mark ii,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,3
10087,0.0,831,Dwe,1523,DWE,Lake Rukwa,Tukuma,100,True,VWC,False,1992,other,never pay,soft,insufficient,shallow well,groundwater,other,other,8
10088,0.0,282,Government Of Tanzania,1441,RWE,Pangani,Mkomboko,1,False,VWC,True,1976,gravity,never pay,soft,enough,spring,groundwater,other,other,2
10089,0.0,881,Hesawa,0,HESAWA,Lake Tanganyika,Murusagamba,0,True,VWC,False,0,other,monthly,soft,dry,shallow well,groundwater,other,other,7
10090,50.0,255,Government Of Tanzania,50,DWE,Wami / Ruvu,Mtaa Wa Kinyerezi,150,True,WUG,False,2000,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,3
10091,0.0,422,Rural Water Supply And Sanita,0,DWE,Lake Tanganyika,Kwa Mzibila,0,True,WUG,True,0,other,unknown,soft,insufficient,shallow well,groundwater,other,other,10
10092,0.0,1006,Kkkt,661,KKKT,Rufiji,Makuka,800,True,VWC,True,2009,afridev,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,3
10093,0.0,307,Government Of Tanzania,1341,DWE,Internal,Makotea,1,True,VWC,,1970,mono,unknown,unknown,unknown,borehole,groundwater,communal standpipe,communal standpipe,1
10094,0.0,1019,Wazieni Bilangali,301,Wazieni Bilangali,Wami / Ruvu,Tondo,1,True,Private operator,False,1985,india mark iii,never pay,salty,insufficient,borehole,groundwater,hand pump,hand pump,2
10095,5.0,91,Germany Republi,1206,CES,Pangani,Urali,30,True,Water Board,True,1999,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,9
10096,0.0,276,Netherlands,0,DWE,Lake Victoria,Kisesa,0,True,WUG,False,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,3
10097,20.0,980,Co,1190,Ga,Wami / Ruvu,Batini,120,True,VWC,True,2007,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
10098,0.0,993,Dhv,282,DWE,Rufiji,Dar Es Salaam,785,True,VWC,True,1996,swn 80,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,3
10099,0.0,302,Wfp,2777,Active MKM,Internal,Sendui,1,True,Parastatal,False,2011,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,2
10100,0.0,842,Hifab,0,Hesawa,Lake Victoria,Ihushi,0,True,VWC,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,8
10101,0.0,303,Fw,298,FW,Ruvuma / Southern Coast,Chanika,1,True,VWC,True,1985,other,unknown,salty,dry,shallow well,groundwater,other,other,2
10102,30.0,852,Government Of Tanzania,44,DWE,Pangani,Mikweni,150,True,VWC,True,2006,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,8
10103,500.0,1003,Snv Ltd,512,DWE,Wami / Ruvu,Mongola,1,True,VWC,True,2008,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
10104,50.0,306,Jaica,30,Jaica,Ruvuma / Southern Coast,Shuleni,300,True,VWC,True,2006,submersible,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump,1
10105,50.0,259,Government Of Tanzania,87,DWE,Wami / Ruvu,Mtaa Wa Bombani,150,True,WUG,False,2010,submersible,per bucket,salty abandoned,enough,borehole,groundwater,communal standpipe,communal standpipe,3
10106,0.0,281,Hesawa,1419,HESAWA,Lake Victoria,Gesarya,1150,True,Other,True,1995,nira/tanira,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,2
10107,0.0,990,Lvia,0,Commu,Wami / Ruvu,Shuleni,0,True,VWC,False,0,mono,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,3
10108,0.0,999,Tasaf,139,DW,Wami / Ruvu,Kudigongo,1735,True,VWC,False,2005,nira/tanira,never pay,soft,insufficient,dam,surface,hand pump,hand pump,3
10109,2000.0,1005,Danida,1484,DANID,Rufiji,Mpela,200,True,VWC,True,1980,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
10111,300.0,979,Dhv,255,DWE,Rufiji,Chicago,395,True,Company,True,1995,gravity,monthly,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe,3
10112,10.0,183,Germany Republi,1194,CES,Pangani,Kyangwe,35,True,Water Board,True,2001,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,6
10113,500.0,974,Danida,1865,DWE,Rufiji,Itegetela,78,True,WUA,True,1993,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
10114,20.0,990,World Bank,476,World,Wami / Ruvu,Mkambalani,500,True,VWC,True,2004,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
10115,0.0,731,Hw/rc,2154,HW/RC,Lake Nyasa,Ng'Anga,20,True,VWC,True,1998,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe,12
10116,0.0,1017,W.B,130,RDC,Rufiji,Mwenge,1,True,VWC,True,2009,mono,never pay,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe,2
10117,0.0,286,Government Of Tanzania,1202,District council,Pangani,Makorereni,1,True,Company,True,1975,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
10119,20.0,986,Kilindi District Co,0,DWE,Pangani,Misheni,1,True,VWC,False,2008,ksb,per bucket,salty,unknown,borehole,groundwater,communal standpipe multiple,communal standpipe,3
10120,250.0,288,Norad,1289,NORAD,Lake Tanganyika,Mugongo,450,True,Water authority,True,1984,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
10121,0.0,979,Dioce,0,Commu,Internal,Chihikwi,0,True,Other,False,0,nira/tanira,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump,3
10122,0.0,259,Magadini-makiwaru Water,1469,Magadini-Makiwaru wa,Internal,Ngarenairobi,1,True,Water Board,True,2011,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
10123,0.0,990,Rc Churc,216,RC Churc,Rufiji,Mlabani A,250,True,VWC,True,1994,nira/tanira,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
10124,0.0,408,Tcrs,0,TCRS,Lake Tanganyika,24A,0,True,VWC,True,0,other,never pay,salty,enough,shallow well,groundwater,other,other,10
10125,0.0,334,Government Of Tanzania,952,DWE,Pangani,Modoni,120,False,VWC,True,1975,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,1
10126,0.0,991,Kibaha Town Council,62,DAWASCO,Wami / Ruvu,Juhudi,120,True,Water Board,True,2007,submersible,never pay,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe,3
10127,50.0,243,Government Of Tanzania,1431,DWE,Pangani,Sakei,200,True,VWC,True,2000,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,4
10129,100.0,994,Dhv,280,DWE,Rufiji,Charula,256,True,VWC,True,1996,nira/tanira,annually,soft,enough,shallow well,groundwater,hand pump,hand pump,3
10130,20.0,996,Mkinga Distric Coun,0,DWE,Pangani,Moa,1,True,VWC,True,2009,submersible,per bucket,salty,insufficient,other,unknown,hand pump,hand pump,3
10131,0.0,410,Dwe,0,DWE,Lake Tanganyika,Kalembela,0,True,VWC,True,0,nira/tanira,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,10
10132,0.0,852,Hifab,0,Hesawa,Lake Victoria,Chamela,0,True,VWC,True,0,swn 80,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump,8
10133,50.0,306,Finw,237,FinW,Ruvuma / Southern Coast,Matogoro,400,True,Water Board,True,1982,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe,1
10134,25.0,1010,Roman,1751,Roman,Rufiji,Igunga,700,True,VWC,True,2008,swn 80,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump,2
10135,0.0,313,Government Of Tanzania,5,DWE,Ruvuma / Southern Coast,Mitole,453,True,VWC,True,1987,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,1
10136,500.0,1034,Dh,427,DH,Wami / Ruvu,Usagalani,260,True,VWC,True,1982,other,monthly,coloured,insufficient,shallow well,groundwater,other,other,2
10137,0.0,858,Danida,0,Central government,Lake Nyasa,Kasiama,0,True,VWC,True,0,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
10138,20.0,993,Wua,174,WU,Wami / Ruvu,Kudipera,100,True,WUA,True,2007,ksb,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
10139,0.0,876,Dasip,0,DWE,Lake Tanganyika,Nyamasenene,0,True,VWC,True,0,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe,7
10140,0.0,865,Oxfam,0,OXFAM,Lake Victoria,Nyakasange,0,True,VWC,False,0,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,7
10141,0.0,995,Government Of Tanzania,0,GOVER,Rufiji,Tanesco,0,True,VWC,True,0,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe,3
10142,200.0,301,Mdrdp,1753,MDRDP,Internal,Kontena,197,True,VWC,True,1995,swn 80,monthly,soft,enough,borehole,groundwater,hand pump,hand pump,2
10143,0.0,394,Hesawa,1353,DWE,Lake Victoria,Nyambitirwa,250,True,WUG,False,1985,other,unknown,salty,seasonal,shallow well,groundwater,other,other,11
10144,0.0,420,Aict,0,AICT,Internal,Kalunde,0,True,WUG,False,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,10
10145,1000.0,123,Danida,455,DANIDA,Lake Nyasa,Kilosa Kati,120,True,VWC,True,1992,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,8
10147,200.0,982,Dhv,926,DWE,Rufiji,Iringa,300,True,WUA,True,1995,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
10148,0.0,302,Government Of Tanzania,1454,DWE,Pangani,Sabore,200,True,VWC,True,2010,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
10149,2000.0,1016,Danida,1860,DWE,Rufiji,M,0,True,VWC,True,0,swn 80,annually,soft,enough,borehole,groundwater,hand pump,hand pump,2
10150,0.0,248,Government Of Tanzania,1499,DWE,Pangani,Ngaramtoni,150,True,VWC,True,2002,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
10151,0.0,978,Government Of Tanzania,0,DWE,Rufiji,Kilombero,0,True,VWC,False,0,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,3
10152,20.0,991,Islamic Found,-19,DW,Wami / Ruvu,Nia Njema A,20,True,WUG,False,2009,nira/tanira,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump,3
10153,100.0,259,Government Of Tanzania,44,DWE,Wami / Ruvu,Msikitini,20,True,VWC,False,2000,mono,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,3
10154,0.0,1016,Danida,1897,DWE,Rufiji,M,0,True,VWC,True,0,swn 80,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,2
10155,0.0,1003,Missi,1655,Missi,Lake Nyasa,Muungano,15,True,VWC,False,1998,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
10156,0.0,967,Government Of Tanzania,0,DWE,Wami / Ruvu,Lusinde,0,True,VWC,False,0,mono,never pay,soft,dry,borehole,groundwater,communal standpipe,communal standpipe,4
10157,0.0,425,Leef Gold Mining,0,Leef Gold Mining,Lake Victoria,Nyandolwa A,0,True,VWC,False,0,afridev,never pay,salty,seasonal,borehole,groundwater,hand pump,hand pump,10
10158,1000.0,1015,Kalta,1727,Kalta,Rufiji,Gezaulole,170,True,VWC,True,2004,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
10159,0.0,860,Hifab,0,Hesawa,Lake Victoria,Igaga,0,True,VWC,True,0,other,never pay,soft,enough,shallow well,groundwater,other,other,7
10160,0.0,864,Hifab,0,Hesawa,Lake Victoria,Matogolo,0,True,VWC,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,7
10161,0.0,296,Rwssp,0,DWE,Lake Victoria,Bomani,0,True,VWC,True,0,other,unknown,milky,seasonal,shallow well,groundwater,other,other,2
10162,0.0,301,Tasaf,1079,DWE,Lake Tanganyika,Bweru Kusini,6000,True,VWC,True,2005,nira/tanira,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,2
10163,0.0,404,Hesawa,1174,Hesawa,Lake Victoria,Ngurumi,300,True,VWC,False,2006,afridev,unknown,soft,enough,shallow well,groundwater,communal standpipe multiple,communal standpipe,10
10164,3000.0,309,Government Of Tanzania,1035,DWE,Lake Tanganyika,Syosyo,417,True,Water authority,True,1976,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe,1
